time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
5,527359;-0,0453;0,6454;-0,6473;0,915
5,533697;-0,0776;0,6648;-0,6460;0,930
5,534399;-0,0966;0,6749;-0,6545;0,945
5,541968;-0,0972;0,6756;-0,6489;0,942
5,543353;-0,0889;0,6719;-0,6722;0,955
5,552373;-0,0667;0,6923;-0,6861;0,977
5,553321;-0,0398;0,6985;-0,6856;0,980
5,561868;-0,0222;0,7000;-0,7043;0,993
5,564126;-0,0185;0,7016;-0,6944;0,987
5,573585;-0,0191;0,7081;-0,6749;0,978
5,574238;-0,0145;0,7146;-0,6506;0,967
5,584533;-0,0094;0,7309;-0,6360;0,969
5,585177;0,0058;0,7281;-0,6167;0,954
5,589201;0,0167;0,7304;-0,5927;0,941
5,596257;0,0137;0,7089;-0,5641;0,906
5,599377;-0,0081;0,6734;-0,5212;0,852
5,607174;-0,0395;0,6572;-0,4690;0,808
5,608895;-0,0852;0,6318;-0,4122;0,759
5,625178;-0,1217;0,6064;-0,3986;0,736
5,625894;-0,1524;0,5579;-0,3584;0,680
5,626260;-0,1735;0,5193;-0,3234;0,636
5,631933;-0,1804;0,4808;-0,2790;0,584
5,639608;-0,1876;0,4614;-0,2302;0,549
5,640276;-0,1949;0,4468;-0,1958;0,525
5,644070;-0,1882;0,4319;-0,1284;0,488
5,650148;-0,1678;0,4263;-0,0470;0,461
5,654409;-0,1621;0,4347;0,0433;0,466
5,661334;-0,1948;0,4568;0,1237;0,512
5,664710;-0,2745;0,5069;0,1800;0,604
5,675054;-0,3766;0,5701;0,1650;0,703
5,675802;-0,4625;0,5940;0,1602;0,770
5,687069;-0,5463;0,6121;0,1278;0,830
5,687867;-0,6186;0,5960;0,0820;0,863
5,689657;-0,6895;0,5983;0,0466;0,914
5,697421;-0,7641;0,6333;0,0167;0,993
5,700060;-0,8147;0,6724;0,0016;1,056
5,708886;-0,8709;0,7207;0,0339;1,131
5,710162;-0,8856;0,7736;0,1180;1,182
5,727899;-0,8693;0,8124;0,1913;1,205
5,728660;-0,8132;0,8424;0,3011;1,209
5,729037;-0,7275;0,8307;0,4421;1,189
5,735907;-0,6266;0,8018;0,5995;1,181
5,736643;-0,5059;0,7276;0,7588;1,167
5,742716;-0,3937;0,6515;0,9199;1,194
5,745005;-0,3039;0,5636;1,0971;1,270
5,752398;-0,2306;0,4736;1,2573;1,363
5,755217;-0,1207;0,3333;1,3631;1,408
5,762526;0,0268;0,1569;1,4059;1,415
5,765431;0,2128;-0,0177;1,4102;1,426
5,773672;0,4097;-0,1958;1,3770;1,450
5,775548;0,5802;-0,3637;1,3353;1,501
5,784792;0,7154;-0,5029;1,2571;1,531
5,785434;0,7968;-0,6236;1,1761;1,551
5,795741;0,7966;-0,7024;1,0974;1,527
5,796381;0,7106;-0,7644;0,9996;1,445
5,800716;0,5565;-0,8096;0,8799;1,319
5,812324;0,3576;-0,8094;0,7527;1,162
5,813124;0,1133;-0,7975;0,6132;1,012
5,828905;-0,0910;-0,7595;0,4328;0,879
5,829757;-0,2608;-0,6955;0,2784;0,793
5,830149;-0,4017;-0,6483;0,0973;0,769
5,837103;-0,4613;-0,6461;-0,0822;0,798
5,837929;-0,5024;-0,6406;-0,2270;0,845
5,844202;-0,5160;-0,6504;-0,3612;0,905
5,845670;-0,5263;-0,6892;-0,4760;0,989
5,854122;-0,5815;-0,6990;-0,5812;1,079
5,856608;-0,6100;-0,6746;-0,6486;1,117
5,863881;-0,6458;-0,6444;-0,7168;1,160
5,866769;-0,6411;-0,6412;-0,7384;1,169
5,874610;-0,5675;-0,6315;-0,7662;1,144
5,876566;-0,4918;-0,6437;-0,8098;1,145
5,886451;-0,3704;-0,6778;-0,8551;1,152
5,887107;-0,2219;-0,6954;-0,8875;1,149
5,890828;-0,0932;-0,7013;-0,9023;1,147
5,897419;0,0308;-0,6910;-0,9232;1,154
5,901536;0,1607;-0,6789;-0,9214;1,156
5,908814;0,2783;-0,6746;-0,9685;1,213
5,911898;0,3605;-0,6547;-1,0401;1,281
5,926758;0,4220;-0,5999;-1,0837;1,309
5,927429;0,4440;-0,5342;-1,0993;1,300
5,927816;0,4737;-0,4098;-1,0439;1,217
5,934409;0,4819;-0,2889;-0,9894;1,138
5,941182;0,4822;-0,1667;-0,9024;1,037
5,941905;0,4785;-0,0671;-0,7926;0,928
5,952975;0,4892;0,0001;-0,6599;0,821
5,953750;0,5230;0,0397;-0,5712;0,775
5,957363;0,5792;0,0369;-0,4690;0,746
5,965855;0,6719;0,0058;-0,3864;0,775
5,968298;0,7868;-0,0347;-0,3042;0,844
5,976879;0,8998;-0,0610;-0,2221;0,929
5,977757;0,9825;-0,0925;-0,1542;0,999
5,988192;1,0352;-0,1294;-0,0908;1,047
5,989025;1,0581;-0,1766;-0,0414;1,074
5,999682;1,0852;-0,2251;-0,0103;1,108
6,000473;1,1119;-0,2844;0,0265;1,148
6,010485;1,1099;-0,3690;0,0118;1,170
6,011273;1,0511;-0,5033;-0,0876;1,169
6,011642;0,9647;-0,6057;-0,2045;1,157
6,028619;0,8708;-0,6573;-0,3340;1,141
6,029403;0,7837;-0,6246;-0,4045;1,081
6,029870;0,7270;-0,5886;-0,4162;1,024
6,036600;0,6811;-0,5681;-0,4460;0,993
6,037393;0,6363;-0,5916;-0,5180;1,012
6,043862;0,6310;-0,6538;-0,5894;1,083
6,047330;0,6458;-0,7110;-0,6415;1,155
6,055329;0,6707;-0,7295;-0,6459;1,183
6,058084;0,6956;-0,7281;-0,6126;1,179
6,066720;0,6678;-0,7402;-0,5942;1,161
6,067502;0,6061;-0,7659;-0,6385;1,167
6,076639;0,5298;-0,8340;-0,7072;1,215
6,077464;0,4530;-0,8918;-0,7428;1,246
6,088301;0,3944;-0,9731;-0,7548;1,293
6,089120;0,2913;-1,0302;-0,7624;1,314
6,099944;0,1816;-1,0778;-0,7510;1,326
6,100712;0,0646;-1,1016;-0,7158;1,315
6,103724;-0,0359;-1,1356;-0,7379;1,355
6,111064;-0,1006;-1,1656;-0,7931;1,413
6,113799;-0,1244;-1,1822;-0,8383;1,455
6,131293;-0,1024;-1,1756;-0,8305;1,443
6,132062;-0,0251;-1,1409;-0,8083;1,398
6,132443;0,0836;-1,0920;-0,7718;1,340
6,139885;0,2096;-1,0385;-0,7068;1,274
6,140641;0,3055;-0,9848;-0,6996;1,246
6,154597;0,3861;-0,9545;-0,7599;1,280
6,155397;0,4425;-0,9284;-0,8253;1,319
6,155772;0,4605;-0,8968;-0,8388;1,311
6,165839;0,4591;-0,8643;-0,8098;1,270
6,166632;0,3999;-0,8166;-0,8007;1,212
6,176018;0,3356;-0,8015;-0,7780;1,166
6,176801;0,2761;-0,7808;-0,7608;1,125
6,187582;0,2498;-0,7738;-0,7250;1,089
6,188519;0,2282;-0,7614;-0,6659;1,037
6,188890;0,2403;-0,7528;-0,6267;1,009
6,199219;0,2766;-0,7242;-0,6072;0,985
6,200009;0,3036;-0,6850;-0,5982;0,959
6,210430;0,3118;-0,6540;-0,5806;0,928
6,211197;0,3009;-0,6312;-0,5594;0,895
6,221882;0,2803;-0,5879;-0,5393;0,846
6,222702;0,2496;-0,5434;-0,4676;0,759
6,241060;0,2041;-0,4978;-0,4112;0,677
6,241927;0,1917;-0,4755;-0,3650;0,629
6,242322;0,1743;-0,4720;-0,3000;0,586
6,242703;0,1661;-0,4827;-0,2258;0,558
6,248799;0,1528;-0,4885;-0,1372;0,530
6,249548;0,1202;-0,4610;-0,0869;0,484
6,257123;0,0972;-0,4243;-0,0650;0,440
6,265981;0,0741;-0,3975;-0,0621;0,409
6,266785;0,0367;-0,3613;-0,0399;0,365
6,269637;-0,0008;-0,3063;0,0016;0,306
6,277750;-0,0100;-0,2418;0,0430;0,246
6,280566;-0,0290;-0,1868;0,0748;0,203
6,288547;-0,0290;-0,1737;0,0868;0,196
6,289390;-0,0101;-0,1462;0,1033;0,179
6,302066;0,0134;-0,1138;0,1193;0,165
6,302820;0,0223;-0,0574;0,1492;0,161
6,309442;0,0312;0,0133;0,1595;0,163
6,310124;0,0306;0,0933;0,1741;0,200
6,314217;0,0399;0,1781;0,1882;0,262
6,329427;0,0685;0,2344;0,2350;0,339
6,330180;0,1164;0,2671;0,2525;0,386
6,330568;0,1361;0,2763;0,2648;0,406
6,336589;0,1421;0,2718;0,2815;0,416
6,343442;0,1391;0,2725;0,3452;0,461
6,344099;0,1270;0,2784;0,3987;0,503
6,353898;0,1101;0,2843;0,4992;0,585
6,354573;0,0881;0,2805;0,5848;0,655
6,365254;0,0942;0,2620;0,6225;0,682
6,365982;0,1187;0,2097;0,6509;0,694
6,369895;0,1901;0,1617;0,6751;0,720
6,376313;0,2463;0,1271;0,6714;0,726
6,380254;0,2970;0,0726;0,6735;0,740
6,387527;0,3376;0,0078;0,6479;0,731
6,390591;0,3590;-0,0625;0,6330;0,730
6,397984;0,3567;-0,1477;0,5859;0,702
6,400187;0,3122;-0,2148;0,5309;0,652
6,411319;0,2119;-0,2593;0,4586;0,568
6,412113;0,0616;-0,2530;0,3218;0,414
6,432138;-0,0856;-0,2107;0,1259;0,260
6,432911;-0,1960;-0,1564;-0,0764;0,262
6,433292;-0,2369;-0,1278;-0,2855;0,392
6,433707;-0,2378;-0,1430;-0,4683;0,544
6,440464;-0,2426;-0,1679;-0,5877;0,658
6,441210;-0,2333;-0,1352;-0,6446;0,699
6,454804;-0,2304;-0,0779;-0,6450;0,689
6,455579;-0,2015;-0,0050;-0,6086;0,641
6,455957;-0,1759;0,0551;-0,5457;0,576
6,464317;-0,1488;0,0981;-0,5042;0,535
6,476609;-0,1387;0,1670;-0,4553;0,504
6,477380;-0,1210;0,2567;-0,4324;0,517
6,477817;-0,0947;0,3100;-0,4302;0,539
6,486651;-0,0545;0,2843;-0,4533;0,538
6,487424;-0,0000;0,2562;-0,4539;0,521
6,498806;0,0258;0,2161;-0,4037;0,459
6,499601;0,0701;0,1780;-0,2648;0,327
6,511776;0,0891;0,1276;-0,0996;0,185
6,512543;0,1534;0,0503;0,0682;0,175
6,512892;0,2668;-0,0681;0,2482;0,371
6,522748;0,4332;-0,2276;0,4549;0,668
6,523547;0,6189;-0,3761;0,6789;0,993
6,526164;0,7905;-0,5091;0,8680;1,280
6,542196;0,9200;-0,6271;1,0465;1,528
6,543009;1,0203;-0,7358;1,1804;1,725
6,543559;1,0475;-0,8264;1,2578;1,834
6,550533;1,0555;-0,9042;1,2886;1,895
6,551466;1,0168;-0,9552;1,2779;1,892
6,563943;0,9706;-1,0038;1,2260;1,858
6,564628;0,9229;-1,0503;1,1138;1,788
6,574575;0,9034;-1,1090;1,0179;1,756
6,575270;0,8645;-1,1463;0,9141;1,702
6,585745;0,8164;-1,1670;0,7834;1,625
6,586740;0,7491;-1,1707;0,6588;1,538
6,587120;0,6617;-1,1571;0,5642;1,447
6,598867;0,5725;-1,1163;0,4754;1,342
6,599643;0,4665;-1,0577;0,3635;1,212
6,609261;0,3619;-0,9903;0,2522;1,084
6,610153;0,2916;-0,9429;0,1175;0,994
6,621038;0,2553;-0,9197;-0,0455;0,956
6,622240;0,2478;-0,9253;-0,2034;0,979
6,622822;0,2261;-0,9115;-0,3805;1,013
6,642779;0,2334;-0,8874;-0,5674;1,079
6,644760;0,2411;-0,8621;-0,7454;1,165
6,645713;0,2490;-0,8116;-0,8857;1,227
6,646095;0,2382;-0,7642;-0,9746;1,261
6,650527;0,2562;-0,7241;-1,0360;1,290
6,652004;0,2692;-0,6773;-1,0605;1,287
6,656847;0,2868;-0,6476;-1,0719;1,285
6,661689;0,3091;-0,6356;-1,0653;1,278
6,667482;0,3363;-0,6414;-1,0786;1,299
6,673383;0,3784;-0,6462;-1,0925;1,325
6,677081;0,4066;-0,6503;-1,0687;1,315
6,684712;0,4258;-0,6392;-1,0406;1,293
6,687105;0,4213;-0,6418;-0,9892;1,252
6,692076;0,3832;-0,6388;-0,9335;1,194
6,697161;0,2967;-0,6160;-0,8496;1,091
6,703323;0,2238;-0,5879;-0,7708;0,995
6,710245;0,1548;-0,5405;-0,6875;0,888
6,712254;0,1282;-0,5121;-0,6377;0,828
6,725454;0,1201;-0,4842;-0,5925;0,775
6,726207;0,1406;-0,4619;-0,5706;0,747
6,732746;0,1518;-0,4358;-0,5721;0,735
6,733420;0,1588;-0,3965;-0,5873;0,726
6,737333;0,1811;-0,3393;-0,5969;0,710
6,742917;0,1854;-0,2929;-0,6871;0,770
6,747638;0,1768;-0,2237;-0,7719;0,823
6,753116;0,2130;-0,1696;-0,8752;0,917
6,758400;0,2270;-0,1064;-0,9831;1,015
6,765581;0,2331;-0,0672;-1,0862;1,113
6,768409;0,2167;-0,0182;-1,1463;1,167
6,776508;0,1919;0,0074;-1,1732;1,189
6,778858;0,1345;0,0433;-1,1720;1,180
6,787707;0,1063;0,0655;-1,1424;1,149
6,788520;0,0736;0,0740;-1,1134;1,118
6,792978;0,0506;0,0736;-1,0799;1,084
6,798658;0,0277;0,0594;-1,0420;1,044
6,803849;0,0049;0,0455;-1,0092;1,010
6,811172;-0,0418;0,0317;-0,9572;0,959
6,814261;-0,1029;0,0274;-0,9292;0,935
6,821371;-0,1594;0,0086;-0,8866;0,901
6,824454;-0,2212;0,0181;-0,8630;0,891
6,846553;-0,2739;0,0269;-0,8342;0,878
6,847356;-0,2891;0,0399;-0,7715;0,825
6,847740;-0,3005;0,0618;-0,6846;0,750
6,848104;-0,2603;0,1115;-0,6545;0,713
6,848469;-0,1778;0,1363;-0,6287;0,667
6,853139;-0,0764;0,1791;-0,6453;0,674
6,858537;0,0446;0,2018;-0,7139;0,743
6,865060;0,1519;0,2380;-0,7772;0,827
6,869409;0,2410;0,2593;-0,8114;0,885
6,877162;0,2779;0,3090;-0,8263;0,925
6,877996;0,3011;0,3634;-0,8220;0,948
6,888468;0,3105;0,4275;-0,8370;0,990
6,889228;0,3107;0,4537;-0,8475;1,010
6,899539;0,3160;0,4801;-0,8628;1,037
6,900299;0,3313;0,5019;-0,8735;1,061
6,904329;0,3421;0,5240;-0,8987;1,095
6,911324;0,3249;0,5413;-0,9191;1,115
6,914315;0,2793;0,5349;-0,9013;1,085
6,922059;0,2098;0,5285;-0,8740;1,043
6,924089;0,1163;0,4981;-0,8849;1,022
6,942743;0,0130;0,4820;-0,9053;1,026
6,943585;-0,0859;0,4513;-0,9111;1,020
6,944009;-0,1660;0,4301;-0,9072;1,018
6,944393;-0,2278;0,4043;-0,8604;0,978
6,950164;-0,2956;0,3833;-0,7945;0,930
6,957706;-0,3506;0,3479;-0,6999;0,857
6,959732;-0,4075;0,3269;-0,5958;0,792
6,968453;-0,4473;0,3101;-0,5203;0,753
6,970497;-0,4601;0,2783;-0,4778;0,719
6,979359;-0,4313;0,2647;-0,4492;0,677
6,980165;-0,3460;0,2931;-0,3960;0,602
6,990726;-0,2712;0,3108;-0,3423;0,536
6,991492;-0,1921;0,3370;-0,3167;0,501
6,994427;-0,1369;0,3765;-0,3096;0,506
7,001653;-0,0672;0,4103;-0,3163;0,522
7,004505;-0,0261;0,4433;-0,3178;0,546
7,013199;-0,0039;0,4564;-0,2902;0,541
7,014380;-0,0009;0,4640;-0,2575;0,531
7,033882;-0,0030;0,4569;-0,2292;0,511
7,034689;-0,0248;0,4491;-0,2150;0,498
7,035066;-0,0329;0,4263;-0,1908;0,468
7,035456;-0,0418;0,4077;-0,1519;0,437
7,041922;-0,0325;0,3789;-0,1078;0,395
7,054795;-0,0434;0,3543;-0,0730;0,364
7,056102;-0,0550;0,3268;-0,0470;0,335
7,056497;-0,0677;0,2849;0,0028;0,293
7,065862;-0,0955;0,2337;0,0618;0,260
7,066656;-0,1244;0,2021;0,1630;0,288
7,076911;-0,1541;0,1710;0,2395;0,332
7,077785;-0,1893;0,1404;0,3437;0,417
7,088806;-0,2679;0,1197;0,4091;0,503
7,089665;-0,3645;0,1464;0,4124;0,570
7,090222;-0,5206;0,2104;0,3637;0,669
7,099279;-0,6398;0,2684;0,2778;0,747
7,100111;-0,6887;0,2775;0,1790;0,764
7,111774;-0,6824;0,2574;0,1004;0,736
7,112527;-0,6739;0,2607;0,0892;0,728
7,123730;-0,6642;0,2831;0,0686;0,725
7,124538;-0,6444;0,3200;0,0098;0,720
7,145364;-0,6392;0,3526;-0,0584;0,732
7,146227;-0,6346;0,3909;-0,1031;0,752
7,146640;-0,6495;0,4779;-0,1768;0,826
7,146999;-0,7073;0,6088;-0,2511;0,966
7,147351;-0,7652;0,7170;-0,2692;1,083
7,153984;-0,7812;0,7413;-0,2554;1,107
7,165969;-0,7420;0,6589;-0,2340;1,020
7,166772;-0,6536;0,4949;-0,1959;0,843
7,167146;-0,5830;0,3214;-0,1412;0,681
7,177153;-0,5067;0,1431;-0,0749;0,532
7,178008;-0,4479;-0,0210;0,0127;0,449
7,188746;-0,4205;-0,1714;0,1927;0,493
7,189647;-0,4050;-0,3181;0,4174;0,663
7,199475;-0,3968;-0,4616;0,6722;0,907
7,200283;-0,3665;-0,6356;0,8957;1,158
7,200875;-0,3423;-0,8166;1,0408;1,366
7,211616;-0,3140;-1,0240;1,1229;1,552
7,212589;-0,2903;-1,2249;1,2281;1,759
7,223081;-0,2852;-1,3914;1,3568;1,964
7,224080;-0,2838;-1,5437;1,4283;2,122
7,245209;-0,3214;-1,6659;1,4780;2,250
7,246084;-0,3617;-1,7863;1,4673;2,340
7,246446;-0,3561;-1,9104;1,3777;2,382
7,247361;-0,3473;-2,0051;1,2236;2,375
7,247802;-0,3490;-2,0708;1,0196;2,334
7,253986;-0,3710;-2,1026;0,7611;2,267
7,257579;-0,4182;-2,0908;0,4765;2,185
7,266836;-0,4813;-2,0495;0,1850;2,113
7,267785;-0,5657;-1,9541;-0,0757;2,036
7,272143;-0,6533;-1,8423;-0,3154;1,980
7,279384;-0,7308;-1,7040;-0,5632;1,938
7,283022;-0,7796;-1,5718;-0,8146;1,934
7,291721;-0,7953;-1,4500;-1,0892;1,980
7,292515;-0,7969;-1,3427;-1,3538;2,067
7,302045;-0,7940;-1,2255;-1,5896;2,158
7,303023;-0,7962;-1,0879;-1,8067;2,254
7,313620;-0,8371;-0,9249;-1,9529;2,317
7,314588;-0,8739;-0,7838;-2,0428;2,356
7,333892;-0,9067;-0,6402;-2,0863;2,363
7,334825;-0,9645;-0,5083;-2,0741;2,343
7,335265;-1,0095;-0,4070;-2,0015;2,278
7,335637;-1,0178;-0,3411;-1,8878;2,172
7,342223;-0,9947;-0,3059;-1,7425;2,030
7,342969;-0,9399;-0,2774;-1,5990;1,875
7,356465;-0,8435;-0,2850;-1,4331;1,687
7,357283;-0,7385;-0,2905;-1,2926;1,517
7,357717;-0,6145;-0,3133;-1,1102;1,307
7,366270;-0,4998;-0,3348;-0,9386;1,115
7,367087;-0,3943;-0,3455;-0,7678;0,930
7,378458;-0,3025;-0,3599;-0,5836;0,749
7,379264;-0,1860;-0,3781;-0,4194;0,594
7,388990;-0,0781;-0,4049;-0,2703;0,493
7,389873;-0,0026;-0,4308;-0,1650;0,461
7,399681;0,0648;-0,4652;-0,0557;0,473
7,400474;0,1242;-0,4750;0,0195;0,491
7,411008;0,1571;-0,4888;0,1037;0,524
7,411842;0,1683;-0,5022;0,1826;0,560
7,412218;0,1865;-0,5345;0,2708;0,628
7,422207;0,1542;-0,5665;0,3540;0,686
7,422982;0,1382;-0,5699;0,4609;0,746
7,445394;0,0952;-0,5640;0,5439;0,789
7,446262;0,0587;-0,5729;0,5841;0,820
7,446638;0,0334;-0,6018;0,6295;0,872
7,446997;0,0290;-0,6129;0,6325;0,881
7,454462;0,0310;-0,6303;0,6125;0,879
7,455209;0,0492;-0,6447;0,5888;0,874
7,468225;0,0499;-0,6325;0,5376;0,832
7,468997;0,0575;-0,6130;0,4303;0,751
7,469382;0,0527;-0,6006;0,3196;0,682
7,478239;0,0498;-0,5664;0,2055;0,605
7,479025;0,0388;-0,4913;0,1166;0,506
7,489073;0,0383;-0,4037;-0,0045;0,406
7,489978;0,0336;-0,3272;-0,1294;0,353
7,499853;0,0292;-0,2663;-0,2869;0,393
7,500650;0,0395;-0,2207;-0,4340;0,489
7,510562;0,0305;-0,1661;-0,5902;0,614
7,511342;0,0165;-0,1212;-0,6934;0,704
7,522666;0,0019;-0,0666;-0,7582;0,761
7,523472;-0,0137;-0,0117;-0,8278;0,828
7,523842;-0,0258;0,0248;-0,8690;0,870
7,546223;-0,0297;0,0574;-0,9010;0,903
7,547007;-0,0402;0,0766;-0,9143;0,918
7,547382;-0,0287;0,0825;-0,9283;0,932
7,547756;-0,0143;0,1088;-0,9332;0,940
7,554367;-0,0110;0,1218;-0,9101;0,918
7,555343;0,0145;0,1360;-0,8637;0,874
7,558561;0,0195;0,1272;-0,7988;0,809
7,566459;0,0322;0,1289;-0,7297;0,742
7,569657;0,0336;0,1218;-0,6659;0,678
7,579002;0,0386;0,1153;-0,6264;0,638
7,579761;0,0949;0,1331;-0,5776;0,600
7,590598;0,1165;0,1464;-0,5147;0,548
7,591351;0,1089;0,1597;-0,4327;0,474
7,593773;0,3101;0,2061;-0,3076;0,483
7,600502;0,4280;0,2233;-0,2446;0,541
7,604348;0,4203;0,2161;-0,2388;0,530
7,612496;0,4124;0,2083;-0,2231;0,513
7,615005;0,4328;0,2234;-0,1543;0,511
7,623652;0,5052;0,2182;-0,0419;0,552
7,624377;0,5483;0,2022;0,0328;0,585
7,645885;0,5766;0,2037;0,0892;0,618
7,646668;0,6049;0,2033;0,0796;0,643
7,647039;0,6098;0,2009;0,0089;0,642
7,647387;0,6010;0,1964;-0,0317;0,633
7,654152;0,5975;0,1947;-0,0330;0,629
7,654890;0,5989;0,2151;-0,0667;0,640
7,667634;0,5909;0,2483;-0,1043;0,649
7,668427;0,5586;0,2994;-0,1029;0,642
7,678501;0,5637;0,3592;-0,1202;0,679
7,679307;0,5389;0,4087;-0,1897;0,702
7,679897;0,5078;0,4435;-0,2207;0,709
7,689777;0,5133;0,4587;-0,2562;0,734
7,690647;0,4975;0,4786;-0,3012;0,753
7,701210;0,4750;0,4938;-0,3127;0,753
7,702146;0,4600;0,4994;-0,3481;0,763
7,714086;0,4383;0,4763;-0,3739;0,748
7,714898;0,4434;0,4724;-0,3997;0,761
7,715255;0,4705;0,4638;-0,3967;0,771
7,725024;0,4914;0,4601;-0,4512;0,810
7,725883;0,5063;0,4661;-0,4817;0,840
7,751034;0,5060;0,4580;-0,5123;0,853
7,751816;0,4581;0,4597;-0,5764;0,868
7,752230;0,5635;0,4714;-0,5688;0,929
7,752580;0,6728;0,4931;-0,5471;0,998
7,752951;0,6954;0,5010;-0,5592;1,023
7,758021;0,6699;0,5098;-0,5621;1,012
7,760118;0,6680;0,5337;-0,5703;1,028
7,767302;0,6612;0,5153;-0,5549;1,005
7,771276;0,7061;0,5121;-0,4730;0,992
7,779898;0,8164;0,5047;-0,3197;1,012
7,780653;0,9055;0,5025;-0,1620;1,048
7,790276;0,9258;0,4481;-0,0285;1,029
7,791035;0,9019;0,4321;0,0810;1,003
7,795586;0,9249;0,3680;0,1907;1,014
7,801906;0,9615;0,3035;0,2528;1,040
7,806213;0,9936;0,2429;0,2677;1,057
7,813652;1,0032;0,2435;0,2163;1,055
7,816658;0,9627;0,2763;0,1227;1,009
7,823885;0,8735;0,3986;-0,0035;0,960
7,826977;0,7888;0,5292;-0,1385;0,960
7,845986;0,7176;0,6208;-0,2426;0,979
7,846670;0,6696;0,6352;-0,2840;0,966
7,847027;0,6481;0,6023;-0,2729;0,926
7,847371;0,6653;0,5417;-0,1864;0,878
7,853275;0,7247;0,4825;-0,1247;0,879
7,866940;0,8109;0,4343;-0,0926;0,925
7,867635;0,8529;0,3874;-0,0708;0,939
7,868045;0,8853;0,3508;0,0218;0,953
7,879314;1,0598;0,3672;0,1230;1,128
7,880151;1,1620;0,3979;0,1852;1,242
7,889939;1,1603;0,4144;0,1848;1,246
7,890968;1,1085;0,3838;0,1508;1,183
7,891359;1,0975;0,3019;0,1165;1,144
7,900853;1,1078;0,1789;0,0769;1,125
7,901579;1,1107;0,0532;0,0321;1,112
7,910659;1,0685;-0,0702;0,0532;1,072
7,911302;1,0143;-0,1674;0,1538;1,039
7,921594;0,9714;-0,2629;0,2813;1,045
7,922252;0,9152;-0,3707;0,4451;1,083
7,945178;0,8834;-0,4913;0,6165;1,184
7,945930;0,8608;-0,5867;0,7625;1,291
7,946307;0,8535;-0,7146;0,8707;1,413
7,946665;0,8411;-0,8664;0,9262;1,522
7,947152;0,8288;-1,0087;0,9244;1,600
7,953345;0,8172;-1,1465;0,8560;1,648
7,967997;0,7733;-1,2561;0,7975;1,677
7,968985;0,7549;-1,3615;0,7251;1,717
7,969375;0,7434;-1,4198;0,6436;1,727
7,979049;0,7199;-1,4645;0,5628;1,726
7,979855;0,7740;-1,4712;0,3957;1,709
7,990258;0,6622;-1,4973;0,6160;1,749
7,991060;0,5939;-1,5430;0,5927;1,756
8,001309;0,5067;-1,5746;0,5265;1,736
8,002292;0,4563;-1,5351;0,5424;1,691
8,002688;0,3699;-1,4634;0,5496;1,606
8,012283;0,2899;-1,4222;0,5104;1,539
8,013063;0,2120;-1,4163;0,4008;1,487
8,024500;0,1907;-1,4601;0,3213;1,507
8,025297;0,1993;-1,5574;0,2904;1,597
8,034635;0,2041;-1,6838;0,3412;1,730
8,035581;0,1945;-1,7671;0,4207;1,827
8,058383;0,1789;-1,7352;0,5001;1,815
8,059206;0,1853;-1,6267;0,5124;1,716
8,059651;0,1848;-1,5276;0,4530;1,604
8,060118;0,1778;-1,4522;0,3647;1,508
8,060891;0,1839;-1,4337;0,2810;1,472
8,065969;0,2273;-1,4715;0,2255;1,506
8,066738;0,2888;-1,5173;0,1404;1,551
8,072414;0,3398;-1,5376;0,0927;1,577
8,078496;0,3562;-1,5323;0,1013;1,576
8,083314;0,3476;-1,4872;0,0946;1,530
8,089352;0,3334;-1,4072;0,0630;1,448
8,093059;0,3328;-1,3596;0,0641;1,401
8,100501;0,3700;-1,3543;0,0312;1,404
8,102442;0,4122;-1,3915;-0,0019;1,451
8,111278;0,4455;-1,4091;-0,0401;1,478
8,112960;0,4465;-1,4269;-0,1260;1,500
8,117668;0,4247;-1,4066;-0,2117;1,484
8,124226;0,3708;-1,3772;-0,2825;1,454
8,128135;0,3275;-1,3245;-0,3339;1,405
8,146352;0,2903;-1,2722;-0,3945;1,363
8,147024;0,2446;-1,2393;-0,4501;1,341
8,147526;0,2141;-1,2258;-0,5246;1,350
8,147888;0,1938;-1,2076;-0,5607;1,345
8,154090;0,1450;-1,1703;-0,5872;1,317
8,166950;0,0674;-1,1236;-0,6279;1,289
8,167635;0,0138;-1,0723;-0,6875;1,274
8,167988;-0,0206;-1,0213;-0,7469;1,265
8,178140;-0,0313;-0,9706;-0,7773;1,244
8,178801;-0,0376;-0,9251;-0,8361;1,248
8,188991;-0,0249;-0,8800;-0,8899;1,252
8,189735;-0,0125;-0,8303;-0,9578;1,268
8,200589;-0,0054;-0,7711;-0,9921;1,257
8,201264;0,0007;-0,7070;-0,9930;1,219
8,211070;0,0007;-0,6378;-0,9702;1,161
8,211729;0,0136;-0,5776;-0,9241;1,090
8,222736;0,0390;-0,5311;-0,8880;1,035
8,223431;0,0869;-0,5028;-0,8383;0,981
8,223811;0,1575;-0,4833;-0,8179;0,963
8,233042;0,2419;-0,4581;-0,7791;0,936
8,233768;0,3259;-0,4465;-0,6595;0,861
8,256736;0,3617;-0,4247;-0,5405;0,777
8,257426;0,3879;-0,4216;-0,4220;0,712
8,257907;0,4046;-0,4183;-0,3468;0,677
8,258265;0,4168;-0,4101;-0,2574;0,639
8,258635;0,4294;-0,4022;-0,1823;0,616
8,263826;0,4423;-0,3853;-0,1117;0,597
